,feature 1,feature 2,feature 3,feature 4,feature 5,feature 6,feature 7,feature 8,feature 9,feature 10,feature 11,feature 12,feature 13,feature 14,feature 15,feature 16,feature 17,Cover_Type
0,0.4770408163265307,0.6740947075208914,0.3076923076923077,0.047581284694686754,0.23520923520923523,0.26734397677793903,-0.15224767715557586,-0.13924846520377968,-0.18960623795700524,-0.4614109257288854,0.7168200743696513,0.3528613004652234,0.09446819409397376,0.6910766272255476,-0.14467164651550904,-0.027791536091376346,72.5350083164506,5
1,0.47908163265306136,0.43175487465181056,0.5192307692307693,0.06740681998413957,0.24386724386724387,0.3680696661828737,0.8737990115552705,0.06645397485087508,0.028878561156838928,0.005657876422839386,0.005753947244419712,0.013536072248530248,0.007241334518298628,0.6910766272255825,-0.14467164651614892,-0.02779153609136494,-38.898826140200235,2
2,0.5841836734693879,0.2479108635097493,0.2884615384615385,0.1506740681998414,0.25252525252525254,0.3357039187227866,-0.10866119925299383,-0.06842087114462812,-0.06230669423064324,-0.05670541176804148,0.0018126985192737312,-0.058585854630630145,-0.058391922365139404,0.6910766272255535,-0.14467164651561695,-0.027791536091336257,-47.25091213849109,2
3,0.09336734693877546,0.6518105849582173,0.40384615384615385,0.0,0.2106782106782107,0.1611030478955007,-0.1275010924663845,-0.09193892799691565,-0.08254950294624035,-0.019755599498899424,-0.04198530329123986,-0.10782859677562746,-0.07999100851234846,-0.679122974752763,-0.494582304322938,-0.038542456576975324,81.95525009359916,4
4,0.675,0.30919220055710306,0.576923076923077,0.2386994448850119,0.46320346320346323,0.5499274310595065,-0.13368947569359663,-0.10201712197068889,-0.1007504768218172,-0.043817948046074334,-0.05235674740612605,-0.17969224120527,-0.2061313729050547,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-104.14029832130053,1
5,0.18928571428571428,0.3286908077994429,0.40384615384615385,0.09833465503568596,0.26695526695526695,0.08026124818577648,-0.18724427054328574,-0.27497658436922195,0.8950834376701735,0.03741663051528961,0.034458010468640596,0.07076600470705997,0.03277974309081935,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-62.32525999137592,4
6,0.5892857142857144,0.43454038997214484,0.42307692307692313,0.31007137192704204,0.3015873015873016,0.2683599419448476,-0.27101259827095253,0.8927681208319909,0.10361468296009878,0.015277153017392072,0.015217261183983262,0.03406422654574913,0.017233953216720898,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-25.770841570150584,1
7,0.4346938775510205,0.4818941504178273,0.2692307692307693,0.07137192704203013,0.22222222222222224,0.14687953555878083,-0.13054425219807064,-0.09667835601066191,-0.09053446515409881,-0.02753825305360059,-0.04700878978374901,-0.13468993108209779,-0.11698921957084293,0.691076627225551,-0.1446716465155695,-0.027791536091379528,7.966949030689562,3
8,0.49591836734693895,0.0,0.07692307692307693,0.0,0.2106782106782107,0.2240928882438316,-0.2710125982709518,0.8927681208319979,0.10361468296012583,0.01527715301737934,0.015217261183972632,0.03406422654568363,0.01723395321674011,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,19.840506536045826,1
9,0.13469387755102047,0.09192200557103064,0.5192307692307693,0.047581284694686754,0.240981240981241,0.15399129172714077,0.8737990115552721,0.06645397485087738,0.02887856115686685,0.005657876422860177,0.005753947244455009,0.013536072248510162,0.007241334518275063,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-45.95677024165971,3
10,0.41938775510204085,0.37604456824512533,0.23076923076923078,0.0,0.2106782106782107,0.1830188679245283,-0.09824116932334705,-0.05699612272869868,-0.04242606041444879,-0.015862821039909464,-0.012434144989508357,-0.033803246573832046,-0.02131799049600153,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-17.90623825573253,1
11,0.23622448979591848,0.11420612813370473,0.17307692307692307,0.0,0.2106782106782107,0.11451378809869375,-0.10005122416903946,-0.05881972444588695,-0.04304592010129971,-0.017566130985065504,-0.015217924643615138,-0.03632177579247117,-0.022048430823773186,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-6.115848996867103,4
12,0.666326530612245,0.25069637883008355,0.13461538461538464,0.28707375099127674,0.23953823953823955,0.6158200290275762,-0.1522476771555768,-0.13924846520379675,-0.18960623795706769,-0.4614109257288969,0.716820074369661,0.3528613004652212,0.09446819409396753,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-9.885785644308253,1
13,0.42500000000000004,0.14763231197771587,0.6153846153846154,0.03330689928628073,0.215007215007215,0.015674891146589258,-0.1491474400671601,-0.13210268908655654,-0.16851808579233793,-0.19663609094251025,-0.6407244100797778,0.6393029892051791,0.12609653611086172,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-93.5845252912593,5
14,0.4989795918367348,0.15598885793871867,0.40384615384615385,0.09516256938937351,0.21356421356421357,0.024673439767779387,-0.2710125982709522,0.892768120831994,0.10361468296011674,0.01527715301738606,0.015217261183989982,0.034064226545696984,0.017233953216722914,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-57.95587901217757,1
15,0.3632653061224491,0.09749303621169916,0.2884615384615385,0.21570182394924664,0.3564213564213564,0.26211901306240926,0.8737990115552721,0.06645397485087709,0.02887856115686458,0.005657876422862168,0.005753947244453268,0.013536072248517765,0.007241334518277822,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-17.350340498727732,6
16,0.7790816326530614,0.5376044568245125,0.3076923076923077,0.43854084060269627,0.38961038961038963,0.618432510885341,-0.1336894756935973,-0.10201712197071354,-0.10075047682189688,-0.043817948046091605,-0.052356747406097706,-0.179692241205187,-0.20613137290506783,0.691076627225551,-0.1446716465155695,-0.027791536091379528,29.28586472554366,7
17,0.14081632653061238,0.21727019498607242,0.21153846153846156,0.0,0.2106782106782107,0.09927431059506531,-0.10812413951761432,-0.06767990983699844,-0.0543269266132117,-0.02508635725487121,-0.01496132397323782,-0.04795528443563664,-0.03209063778089985,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-26.82863411001764,4
18,0.4214285714285715,0.1894150417827298,0.46153846153846156,0.0,0.2106782106782107,0.01741654571843251,-0.1491474400671601,-0.13210268908655654,-0.1685180857923377,-0.1966360909425095,-0.6407244100797778,0.6393029892051787,0.12609653611086222,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-75.76230576549061,5
19,0.15663265306122454,1.0,0.44230769230769235,0.1387787470261697,0.2611832611832612,0.08940493468795355,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,16.321548461942935,3
20,0.2015306122448981,0.25069637883008355,0.40384615384615385,0.09833465503568596,0.3116883116883117,0.204644412191582,-0.13054425219807042,-0.09667835601065738,-0.09053446515407854,-0.027538253053589715,-0.04700878978375864,-0.13468993108214825,-0.11698921957081207,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-70.1846816862987,3
21,0.7989795918367348,0.9860724233983287,0.21153846153846156,0.43774781919111816,0.5079365079365079,0.16487663280116108,-0.11742456001327643,-0.07723181460928545,-0.057020866504748656,0.019822613940640856,-0.04105884021923922,-0.05393118194322745,-0.016258310530425504,-0.10775473342034815,0.09044394518097197,1.115269755261715,23.661932724667,7
22,0.4862244897959185,0.2562674094707521,0.3269230769230769,0.1958762886597938,0.3203463203463204,0.23468795355587807,-0.1336894756935973,-0.10201712197071354,-0.10075047682189688,-0.043817948046091605,-0.05235674740609771,-0.17969224120518704,-0.20613137290506783,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-53.731736177025084,5
23,0.7443877551020408,0.06406685236768803,0.44230769230769235,0.30927835051546393,0.4025974025974026,0.29883889695210447,-0.13275393385860615,-0.10052791684935872,-0.09888128772807922,-0.04661231783197146,-0.04688845469109118,-0.16757442141486256,-0.18324353729593434,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-21.16774862393532,1
24,0.4204081632653063,0.2116991643454039,0.11538461538461539,0.0,0.2106782106782107,0.3439767779390421,-0.10866119925299535,-0.06842087114460164,-0.06230669423056184,-0.05670541176800993,0.0018126985192810378,-0.05858585463063218,-0.058391922365181974,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-5.041006968063171,5
25,0.5525510204081634,0.10306406685236769,0.13461538461538464,0.07137192704203013,0.2337662337662338,0.6156748911465892,-0.1522476771555767,-0.139248465203797,-0.18960623795707074,-0.46141092572890646,0.7168200743696601,0.35286130046522796,0.09446819409396655,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,0.31348550048686236,2
26,0.6693877551020408,0.2924791086350975,0.057692307692307696,0.23790642347343377,0.20346320346320348,0.2912917271407837,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,7.7344937801539215,7
